,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
287,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)*)cc1,O=C(O)c6ccc5c(=O)n(c4ccc(OCCCOc3ccc(n2c(=O)c1ccc(C(=O)O)cc1c2=O)cc3)cc4)c(=O)c5c6.Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,163.1829015,260.83,286.89,236.95,300.05,235.61,206.07,206.35,201.98,210.44,202.01,240.96,208.83,247.52,263.9,229.95,272.39,210.58,242.29,237.25,238.25,236.29,253.46,213.24,233.81,252.76,286.54,229.65,296.61,252.24,219.6,252.93,229.56,216.11,246.12,221.66,224.15,258.2,286.14,239.11,295.55,269.65,217.49,214.04,198.4,213.67,197.5,230.37,207.96,259.42,261.28,258.36,264.99,236.02,260.32,200.26,200.02,194.49,206.63,198.25,195.4,240.22,264.56,240.48,275.39,219.06,224.98,248.15,254.39,234.53,252.71,224.73,232.16,215.09,217.17,172.45,222.64,218.47,229.44,229.83
555,*c1[nH]c(cc1c1ccccc1)*,,120.4503456,143.78,134.31,130.78,135.14,184.05,153.09,181.14,181.02,121.96,193.03,224.24,186.36,200.11,129.31,195.02,126.76,155.21,181.39,222.78,169.36,197.73,138.92,173.29,194.4,227.64,130.95,196.1,134.49,111.2,214.42,234.96,172.97,203.7,150.27,184.22,201.11,152.54,127.38,150.01,137.69,140.32,154.13,179.3,182.06,155.69,193.33,192.55,193.83,,,,,,,,,,,,,,,,,,,,,,,,,,237.91,,135.21,,235.89,233.16
193,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,Nc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1.O=C(c1ccc2C(=O)OC(=O)c2c1)c3ccc4C(=O)OC(=O)c4c3,126.2551791,231.56,205.21,229.1,203.18,250.46,236.94,246.67,236.2,243.62,235.49,253.79,237.08,241.31,234.61,233.62,231.99,236.05,262.32,234.08,230.47,229.55,226.95,205.89,235.19,233.88,224.92,231.7,225.32,201.71,203.1,232.77,230.08,236.15,230.03,227.39,221.5,228.25,207.77,228.51,209.86,231.74,222.42,244.96,235.88,234.97,237.74,240.98,257.6,244.61,223.7,232.69,231.79,244.61,247.22,251.24,251.85,251.97,255.63,249.31,259.16,232.53,225.63,230.5,226.66,232.69,237.88,238.88,235.91,235.64,235.98,227.72,234.11,270.33,282.34,232.03,274.36,251.63,235.5,207.64
152,*Nc1ccc(cc1)NC(=O)c1cc(cc(c1)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(=O)*,Nc1ccc(N)cc1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)c1cc(cc(c1)C(=O)Cl)C(=O)Cl,235.6895845,242.68,181.0,288.34,188.3,209.99,222.23,306.42,244.47,283.69,247.09,281.38,270.13,208.07,187.75,149.19,193.15,171.74,177.99,169.86,183.41,187.2,180.73,151.79,182.85,221.97,181.8,192.03,176.91,173.99,186.89,193.9,173.75,191.2,163.91,162.81,167.24,243.47,175.33,272.23,190.71,245.22,231.37,307.07,242.87,290.15,246.49,252.19,280.31,229.33,215.84,246.29,214.3,252.07,234.51,274.77,257.52,254.89,268.72,270.05,245.49,218.06,192.34,161.26,182.38,206.91,207.34,205.16,208.55,233.38,193.8,201.09,197.17,196.94,250.53,221.08,241.97,241.88,281.07,168.97
289,*NNC(=O)c1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)*,,133.1528291,298.8,303.64,275.59,326.49,315.19,309.82,302.47,282.77,271.82,281.61,281.63,288.29,358.62,263.58,274.11,272.29,306.3,315.03,330.65,241.18,210.47,206.95,256.53,260.15,364.01,246.82,267.52,280.3,232.52,308.79,305.46,259.22,238.25,232.64,265.24,258.47,296.45,301.0,269.86,316.74,275.58,286.26,305.34,282.21,277.36,277.76,271.03,304.56,,,,,,,,,,,,,,,,,,,,,,,,,,287.76,,245.68,,236.05,241.25
298,*c1[nH]c2cc3c(cc2n1)nc([nH]3)c1ccc(cc1)*,Nc1cc(N)c(N)cc1N.O=C(Oc1ccccc1)c2ccc(cc2)C(=O)Oc3ccccc3,340.5865983,333.45,230.01,307.14,230.71,289.17,277.8,366.57,253.74,355.98,248.18,324.28,301.48,373.27,267.83,285.72,256.17,359.31,317.2,380.44,239.77,288.96,194.72,294.34,315.9,380.25,254.9,292.81,244.81,283.33,325.47,382.41,254.62,292.43,213.56,292.45,310.93,329.01,224.42,309.46,216.17,280.12,242.59,370.07,253.31,352.32,248.12,298.7,307.38,307.26,313.03,310.04,335.56,287.2,286.37,272.73,244.39,300.41,222.3,231.23,232.07,330.59,323.32,257.12,325.14,340.82,327.58,359.12,297.82,327.22,274.39,308.06,317.69,273.17,313.99,240.24,314.7,335.58,357.46,309.35
434,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)NC(=O)c2cc(ccc2)C(=O)Nc2cc(ccc2)NC(=O)*)cc1,O=C1c2cc(ccc2C(=O)N1c1cccc(c1)N)C(=O)Nc1cccc(c1)N.ClC(=O)c1cccc(c1)C(=O)Cl,213.4893774,246.52,246.5,268.85,257.51,215.29,253.51,249.85,264.66,262.29,289.43,262.77,255.38,259.47,228.83,247.32,233.55,264.62,267.73,244.39,250.04,249.96,241.19,272.76,268.61,265.32,247.99,252.96,250.81,253.11,270.51,269.12,256.53,256.49,246.66,272.15,264.72,249.28,241.56,261.73,247.54,267.54,228.09,271.12,262.73,264.79,285.09,254.32,264.23,236.01,240.02,244.2,248.65,202.65,248.57,218.09,269.52,249.39,279.98,255.85,239.93,259.59,263.0,276.25,270.42,270.8,266.28,240.66,265.28,242.53,248.95,282.5,279.48,224.16,272.54,273.97,262.7,251.39,242.04,237.57
486,*OC(=O)N(c1c(ccc(c1)N(C(=O)OCC*)C)C)C,OCCO.Cc1ccc(N=C=O)cc1N=C=O,42.46691504,54.17,54.95,69.4,59.88,48.35,63.29,78.12,63.42,84.48,60.57,33.1,65.95,58.51,33.4,81.42,-6.62,45.27,122.44,88.52,115.27,120.59,118.78,105.96,134.05,91.77,113.6,78.94,84.02,124.94,69.0,89.08,120.21,68.7,102.44,85.88,103.55,74.44,85.87,71.35,84.53,69.18,79.89,86.82,67.65,87.63,66.7,49.84,76.05,100.53,97.47,70.48,101.03,116.65,88.86,118.76,125.35,99.14,123.96,119.08,103.26,61.02,78.69,66.06,84.35,81.68,89.63,50.35,100.64,96.26,98.87,111.71,93.04,57.19,60.14,110.07,77.48,84.54,49.96,91.2
103,*c1ccc2n(c3c(c2c1)cc(cc3)/C=C/c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(c(cc1)Oc1ccc(cc1)/C=C/*)C(F)(F)F)C(F)(F)F)CC(CCCC)CC,Oc1ccc(cc1)/C=C/c1ccc(N2CC(CC)CCCC)c(c1)c3c2ccc(c3)/C=C/c1ccc(cc1)O.FC(F)(F)c1c(F)ccc(c1)c2ccc(cc2)c3ccc(cc3)c4ccc(F)c(c4)C(F)(F)F,187.4626146,193.42,189.51,194.15,185.78,195.08,165.9,149.83,126.93,150.31,112.17,142.03,140.35,201.85,201.44,199.38,209.74,197.53,198.01,262.83,226.42,256.35,240.4,251.39,207.3,181.0,214.31,193.3,191.29,187.97,146.75,251.43,236.65,270.07,233.53,228.95,195.84,218.59,202.49,184.65,209.23,209.81,164.39,150.14,125.89,146.19,116.74,115.7,146.09,194.75,231.46,216.47,226.23,233.04,203.61,209.15,153.91,169.85,142.68,155.43,144.75,216.75,219.71,237.92,235.69,221.15,187.22,211.63,228.78,178.85,238.14,250.07,207.59,306.79,251.45,224.24,295.47,181.82,204.37,155.76
346,*c1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)C(=O)c2ccc(cc2)C(=O)*)CC1,c1ccccc1C=C2CCC(C2=O)=Cc1ccccc1.ClC(=O)c1ccc(cc1)C(=O)Cl,192.2096838,252.85,234.2,270.7,223.71,260.24,252.83,225.27,248.09,234.8,258.65,291.99,249.65,218.36,214.36,198.2,206.63,222.94,236.98,227.58,207.13,181.74,182.21,231.05,222.73,207.11,178.95,203.34,188.88,162.82,195.55,201.8,199.67,176.8,173.14,212.31,192.24,253.07,214.33,274.89,200.41,259.63,230.82,246.25,247.93,262.03,258.43,286.35,241.75,189.88,164.66,197.31,159.63,189.47,194.32,202.52,149.58,204.28,159.55,149.33,188.76,159.51,158.58,190.59,172.74,113.6,162.81,195.51,174.28,173.93,160.52,181.39,180.7,250.08,186.59,237.98,227.24,152.04,258.64,207.12
74,*Oc1ccc(cc1)OC(=O)*,,105.0499992,110.58,118.55,114.76,121.27,147.76,115.34,172.85,150.5,177.53,148.98,164.57,143.98,114.0,102.42,105.01,102.65,97.4,110.57,136.23,144.49,134.45,127.74,117.48,132.15,113.73,116.49,106.29,116.36,52.35,97.19,125.7,152.18,149.69,136.07,160.15,151.32,99.38,104.79,117.77,110.0,109.5,99.12,174.45,149.95,172.45,150.69,168.14,150.99,,,,,,,,,,,,,,,,,,,,,,,,,,90.12,,108.99,,125.74,102.15
374,*c1c2c(c(cc1)*)cccc2,Brc1ccc(Br)c2ccccc12,189.0821827,148.38,142.02,126.18,138.11,165.78,155.65,104.66,140.42,74.44,154.66,122.27,122.02,201.82,159.91,211.29,162.25,157.35,182.33,265.87,165.7,177.89,130.4,158.36,201.05,204.46,141.12,182.54,136.57,99.41,192.45,261.49,188.78,233.15,156.73,227.61,224.21,169.23,124.25,140.94,138.45,188.9,149.19,157.77,145.9,116.0,158.68,144.78,156.6,156.3,116.87,130.32,109.78,136.7,136.43,134.96,97.44,115.18,99.01,101.92,97.1,174.35,125.85,154.69,120.67,116.52,165.62,198.42,118.18,139.35,101.2,110.87,126.25,94.3,220.46,119.87,190.09,161.55,160.1,229.69
543,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc2c(nc([nH]2)c2ccc(cc2)*)c1,Nc3ccc(c2nc1cc(N)ccc1[nH]2)cc3.O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,456.35,367.66,284.75,294.97,282.91,343.0,314.62,356.13,306.64,331.78,300.72,351.52,335.88,392.85,371.5,318.89,371.2,435.39,353.9,381.74,298.66,339.1,254.38,371.62,360.96,405.49,329.61,310.77,338.98,317.62,361.58,395.04,303.47,329.67,249.68,367.71,369.27,356.35,287.37,289.67,269.52,344.04,272.48,365.61,304.87,326.88,299.17,354.17,326.01,273.16,254.68,285.13,258.55,297.07,297.09,334.52,256.34,332.96,280.24,266.43,272.63,303.61,316.65,303.76,283.46,310.03,324.5,313.66,271.49,290.35,249.77,291.44,311.88,273.08,302.55,257.94,354.46,353.93,371.29,310.37
119,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*)(CC)C,CCC(C)(c1ccc(O)cc1)c2ccc(O)cc2.ClC(=O)c1cccc(c1)C(=O)Cl,194.1629808,164.93,142.34,159.33,134.98,154.32,135.45,150.79,123.96,108.88,117.84,134.16,116.0,178.03,174.19,156.92,167.29,166.1,163.41,153.61,141.63,155.55,132.27,131.75,142.12,168.5,162.51,150.87,150.2,168.22,142.36,152.68,141.49,147.62,127.97,131.1,132.84,153.5,135.36,153.51,130.53,159.34,137.6,149.6,123.83,110.03,117.23,128.17,113.37,175.92,163.03,132.02,160.1,167.03,173.33,133.4,151.36,145.12,156.99,144.6,134.74,187.17,188.05,172.3,189.31,196.93,177.88,167.67,142.21,143.75,128.38,155.32,159.8,200.2,194.99,167.9,144.87,194.56,175.86,118.86
342,*SSC(=O)N(c1ccc(cc1)Cc1ccc(cc1)N(C(=O)SSCCCC*)C)C,CNc1ccc(Cc2ccc(NC)cc2)cc1.ClC(=O)SSCCCCSSC(=O)Cl,20.68923822,69.74,72.42,58.99,72.72,80.73,91.73,48.67,90.73,69.28,88.63,64.71,57.69,-34.22,-49.27,90.96,-134.5,36.44,99.5,15.56,115.24,73.99,100.95,80.78,110.53,28.93,87.31,80.37,46.55,84.73,75.45,34.53,123.81,99.12,98.07,88.06,100.92,84.04,95.68,67.49,90.3,124.17,125.5,53.52,96.41,68.05,96.22,87.65,92.39,85.59,87.32,66.26,86.56,112.13,108.24,84.98,104.04,72.08,85.69,92.5,100.88,11.1,36.85,100.44,67.33,50.21,78.04,133.04,86.91,108.55,96.65,69.23,82.47,166.9,58.52,62.26,59.65,132.73,25.43,11.04
362,*c1ccc2c(c1)c(=O)oc(n2)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)c1oc(=O)c2c(ccc(c2)C*)n1,Nc1ccc(Cc2ccc(N)c(c2)C(=O)O)cc1C(=O)O.ClC(=O)c1cc(cc(c1)C(=O)Cl)N2C(=O)c3c(C2=O)c(Cl)c(Cl)c(Cl)c3Cl,378.8956296,346.85,350.99,307.62,344.11,414.66,340.74,321.35,277.12,300.35,268.38,314.73,277.51,377.35,319.87,284.06,347.62,372.0,395.54,239.82,279.12,280.74,221.84,291.09,295.27,366.27,339.69,304.32,361.81,374.17,356.08,266.81,283.52,308.24,237.68,306.12,308.34,325.95,362.09,319.88,347.12,393.35,327.46,334.2,287.92,304.63,278.77,325.88,321.51,318.71,332.94,304.92,332.54,391.4,317.93,299.94,307.52,305.46,285.98,325.46,293.58,322.28,339.27,287.74,342.08,359.23,327.69,315.34,257.85,278.07,234.09,272.69,295.97,293.42,322.92,268.89,338.01,317.46,356.88,260.99
431,*NC(=O)CNC(=O)CC*,NCC(=O)NCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,70.42884183,67.54,90.52,64.43,105.35,73.82,74.81,64.86,88.4,45.43,83.61,74.28,74.56,102.11,108.1,108.92,116.35,117.14,126.81,112.23,82.64,88.82,78.61,104.17,103.58,103.21,109.3,100.14,121.76,94.35,92.85,118.13,81.65,106.74,82.99,66.02,88.73,73.49,95.55,60.43,110.74,94.76,76.22,61.91,88.93,31.52,88.68,69.9,73.85,148.64,107.99,139.14,116.48,118.17,115.06,146.53,85.82,93.8,88.96,75.59,100.18,190.87,162.55,109.2,174.85,128.0,148.86,215.62,121.21,111.87,102.42,127.99,132.06,129.12,88.77,149.27,85.95,122.73,155.57,134.69
530,*NNC(=O)CCCCCCCCC(=O)NNC(=S)c1cc(ccc1)C(=S)*,NNC(=O)CCCCCCCCC(=O)NN.CCOC(=S)c1cccc(c1)C(=S)OCC,32.4414411,182.36,152.81,109.63,163.52,143.79,135.97,140.57,116.52,82.97,122.91,110.37,134.57,155.94,85.13,78.32,66.57,105.48,158.1,146.97,143.64,126.38,120.11,153.57,137.6,155.79,24.94,102.83,92.0,107.63,127.75,156.73,136.01,123.44,119.81,116.61,116.96,170.68,135.4,106.58,160.53,110.84,98.39,125.74,114.51,65.16,118.42,113.54,121.03,105.84,89.17,139.42,102.38,158.79,71.16,122.04,78.46,116.59,87.02,70.31,71.74,152.73,142.96,80.78,133.69,102.49,125.02,132.44,117.33,96.28,107.76,103.98,108.48,72.3,165.12,134.51,119.75,115.57,174.76,103.23
312,*C(=C*)c1cc(c(c(c1)CO)OCc1ccc(cc1)CNC(COCCCCCCCC)C)CO,C#Cc2cc(CO)c(OCc1ccc(CN[C@H](C)COCCCCCCCC)cc1)c(CO)c2,65.78481038,49.44,61.84,37.32,53.19,60.39,50.49,119.58,76.31,64.29,70.34,98.89,110.79,83.81,143.33,36.38,160.59,68.65,109.79,30.83,74.29,41.62,55.43,57.55,57.1,107.82,146.15,44.94,107.79,53.66,52.35,55.65,75.44,42.5,71.15,72.88,70.46,51.01,45.27,66.98,38.55,34.96,31.79,121.65,72.03,45.94,62.89,86.37,90.3,36.09,41.04,32.99,40.94,31.55,22.31,63.58,38.08,61.64,37.28,46.44,72.68,20.57,49.94,46.7,19.87,16.96,52.82,32.75,46.08,71.3,41.62,41.27,45.07,77.02,119.47,39.96,83.63,116.85,119.29,93.27
302,*N(CC*)C(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=NCCO1,-52.64825421,37.52,33.82,18.55,41.06,18.17,4.8,32.07,65.53,29.48,59.15,39.08,35.04,30.64,31.16,24.31,34.44,21.86,45.82,41.43,37.79,27.33,50.08,36.52,50.01,24.48,46.25,35.63,47.06,57.98,24.15,-0.17,31.16,22.61,30.35,22.07,22.3,44.92,43.83,24.27,48.94,43.32,42.05,30.91,65.17,15.03,64.73,46.69,45.98,-4.1,13.33,14.58,-3.65,-1.62,1.17,41.55,-0.01,36.17,10.86,7.14,0.96,26.67,34.84,20.61,24.85,13.77,30.2,8.75,16.14,5.24,18.73,17.9,21.75,-0.83,22.09,87.63,60.83,34.62,23.71,25.91
371,*OC1CCC(CC1)OC(=O)CCCCCCC(=O)*,OC1CCC(O)CC1.OC(=O)CCCCCCC(=O)O,-35.83964331,42.96,67.08,62.06,55.77,47.26,41.92,57.14,45.54,92.54,33.14,73.76,82.07,50.58,50.73,51.75,34.8,29.05,74.53,23.71,50.55,34.19,20.24,31.16,24.51,39.42,51.94,32.5,48.11,41.3,34.4,13.74,35.27,28.54,17.17,37.26,16.63,29.03,63.17,60.07,61.83,34.23,26.41,54.61,42.24,78.2,27.27,54.66,82.65,15.07,34.34,12.17,40.61,12.57,20.76,48.28,9.72,14.85,-3.04,14.27,39.78,22.99,113.16,53.07,104.82,63.17,34.63,4.28,36.06,-27.51,19.81,27.52,25.91,63.99,51.17,6.97,18.51,25.57,31.3,-13.17
558,*C(C*)C(CC)CC,CCC(CC)C=C,38.96888215,6.82,48.58,-7.21,51.94,23.71,18.5,0.76,28.13,-11.99,24.71,6.11,19.84,-20.85,50.43,8.25,58.67,11.51,3.12,41.99,-5.76,22.44,-12.83,15.4,30.18,9.32,118.8,55.6,73.03,-9.09,26.68,41.58,13.32,-13.06,3.43,6.3,12.2,9.73,60.23,-16.26,62.54,17.73,26.51,1.79,30.46,-1.15,27.1,42.3,26.38,17.38,55.78,-4.81,51.54,29.01,6.35,-6.45,-0.59,-8.84,0.77,4.1,-2.66,-6.12,61.54,0.41,58.45,34.73,0.31,20.92,10.65,17.33,9.51,2.42,21.72,29.14,4.67,32.74,-12.21,-28.33,28.55,21.2
334,*C(=C(CC*)C)C,CC(=C)C(=C)C,46.49641909,74.81,90.66,35.6,90.1,75.58,55.26,-17.7,70.39,-5.93,57.28,21.92,66.73,117.87,101.67,42.38,105.01,103.28,124.67,49.8,35.71,52.14,16.94,42.53,49.09,89.37,100.54,54.0,96.25,41.87,69.6,30.76,42.36,-7.58,36.76,31.15,31.42,70.85,91.11,32.85,99.85,63.74,44.65,-9.4,67.46,-28.09,61.03,42.75,59.36,96.54,103.11,-2.75,100.83,93.79,81.92,23.75,50.33,-3.21,63.15,52.08,44.35,68.72,102.16,88.31,98.43,6.82,73.87,0.54,53.97,53.95,45.36,43.7,53.67,129.76,9.52,96.53,14.49,41.52,94.19,62.38
36,*C(C*)C(=O)NCCCC,CCCCNC(=O)C=C,-84.72234668,44.1,64.53,39.86,70.92,40.65,44.39,68.34,50.09,72.7,47.45,74.44,33.71,42.82,59.72,26.28,59.51,66.46,77.39,64.35,23.36,55.22,33.14,33.54,42.19,36.62,56.5,75.18,56.86,61.96,34.5,75.22,37.16,86.03,43.8,26.12,46.17,40.13,69.25,37.36,74.28,56.3,51.69,60.23,55.77,82.13,50.65,66.33,62.91,40.62,50.23,51.63,55.28,43.14,52.17,49.04,49.0,90.18,40.98,54.4,49.46,23.93,60.94,-12.9,57.37,49.42,22.05,34.8,40.87,35.86,41.67,51.31,39.24,8.32,39.39,58.34,10.36,44.75,54.82,35.94
139,*N(CC*)C(=O)c1ccc(cc1)C,Cc1ccc(cc1)C2=NCCO2,87.3045689,82.9,78.51,83.62,83.88,79.39,97.08,82.64,113.35,98.63,113.09,93.73,98.55,98.3,69.0,103.3,75.33,106.59,120.12,123.68,114.29,96.98,115.02,111.33,100.97,100.22,75.56,97.14,85.87,98.8,88.83,104.8,122.42,99.23,119.26,133.56,102.21,98.98,90.6,89.25,96.04,78.83,113.29,86.93,113.44,103.59,118.86,106.76,108.75,85.02,70.85,109.8,72.32,89.29,87.52,110.03,92.77,107.76,103.24,81.4,79.76,98.74,99.47,105.49,105.63,122.09,117.68,77.06,78.06,83.61,75.02,75.07,90.45,97.7,112.08,121.42,94.4,115.18,81.4,64.65
253,*Oc1c(cc(cc1C(C)(C)C)C(=O)*)C(C)(C)C,,206.7951116,120.82,141.32,108.21,139.09,136.87,145.49,200.94,167.51,188.15,161.81,189.78,154.3,174.32,180.98,150.3,184.33,173.7,161.24,190.16,131.03,136.9,101.4,125.91,144.27,169.48,161.33,125.6,150.85,111.92,99.69,148.82,132.57,95.61,96.08,145.84,145.83,103.09,125.25,140.88,110.28,154.91,135.31,230.05,161.96,192.67,155.18,169.03,164.19,,,,,,,,,,,,,,,,,,,,,,,,,,184.09,,146.64,,252.01,232.04
420,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)CBr,Cc1cc(O)ccc1O.Fc1ccc(cc1)C(=O)c2ccc(F)cc2,98.31320425,152.19,153.43,158.37,148.46,140.84,156.53,163.18,168.73,146.91,155.44,155.33,180.12,129.56,151.59,151.63,156.53,139.32,176.74,140.4,154.78,162.52,146.55,141.9,154.95,120.56,134.12,146.84,127.49,99.35,142.56,119.75,152.45,155.23,140.24,160.34,144.22,142.67,147.23,159.45,133.8,161.88,158.6,161.64,170.41,163.17,161.49,159.44,194.85,163.56,138.29,169.0,143.11,162.33,174.21,172.71,189.1,188.95,186.43,187.08,171.05,169.98,154.96,160.22,155.66,186.58,188.02,143.89,168.82,149.81,162.3,192.96,186.2,129.99,150.52,152.76,166.19,152.86,123.9,132.72
59,*OC(=O)CC(=O)OCC*,OCCO.CCOC(=O)CC(=O)OCC,-90.52916041,-0.43,26.42,-17.19,33.0,13.27,2.9,-2.26,-1.05,-24.46,-8.56,-18.37,2.57,-22.52,18.37,-1.38,-5.42,-11.29,16.35,-0.45,38.69,14.15,32.1,16.63,21.81,-8.17,30.87,-8.88,33.55,-16.01,-10.99,5.53,36.91,-2.36,37.86,19.88,14.46,10.55,53.65,-20.8,54.02,11.82,20.93,2.75,1.34,-21.93,-3.83,-6.43,-4.06,-12.43,24.06,-2.45,22.2,-29.65,-16.79,-14.69,-6.25,6.25,-1.96,1.96,-12.72,-6.1,48.41,-9.24,55.07,-1.75,-5.64,-47.01,18.14,-12.11,13.95,5.04,-14.8,-29.44,4.22,-19.37,-27.9,12.19,-6.91,-29.57
111,*Oc1ccc(cc1)N=Cc1cc(c(cc1)OC(=O)CCCCC(=O)Oc1c(cc(cc1)C=Nc1ccc(cc1)*)OC)OC,COc1cc(C=Nc2ccc(Oc3ccc(N=Cc4ccc(O)c(OC)c4)cc3)cc2)ccc1O.ClC(=O)CCCCC(=O)Cl,47.38250675,96.71,136.04,108.08,125.22,74.7,132.8,135.37,122.0,122.66,115.68,99.73,135.32,83.59,124.78,111.88,93.89,88.29,124.81,99.71,113.8,111.22,108.33,102.14,99.19,94.83,95.46,123.75,92.09,107.84,71.56,101.13,79.41,108.97,91.7,78.96,75.69,106.43,117.44,112.42,103.29,138.13,101.38,139.9,126.62,132.99,121.49,82.4,122.11,110.25,113.54,135.54,115.92,109.3,119.62,105.06,109.04,84.28,105.27,112.36,94.53,153.48,137.51,123.77,95.18,114.26,101.36,96.41,90.91,97.24,90.2,79.88,105.52,135.57,86.76,113.77,148.19,109.11,118.82,109.68
320,*NC(C(=O)*)CC(=O)OCc1ccccc1,O=C(CC1NC(=O)OC1=O)OCc2ccccc2,70.10647363,73.32,94.86,54.47,102.55,83.25,90.79,47.92,118.38,70.38,122.1,89.13,104.9,39.05,72.97,70.98,67.04,45.54,72.16,80.06,116.05,75.95,111.22,109.91,102.63,35.66,92.38,76.4,86.97,42.21,54.81,54.7,108.12,71.29,116.03,97.83,87.56,70.96,81.21,51.84,86.74,94.56,72.45,46.54,121.78,66.15,123.6,108.9,102.98,80.54,83.34,87.41,70.21,68.43,90.86,143.6,129.57,121.96,122.42,132.56,123.78,63.05,88.21,107.88,63.08,111.56,99.39,77.14,93.43,106.7,96.68,104.36,97.56,89.12,16.73,110.56,95.76,32.66,59.12,55.32
