,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
109,*N1C(=S)SC(=CC=C2SC(=S)N(C2=O)CC*)C1=O,O=C1CSC(=S)N1CCN2C(=O)CSC2=S.O=CC=O,164.0140939,185.75,140.27,167.21,138.33,105.92,132.01,138.08,145.44,138.75,131.76,153.08,158.99,117.86,89.53,92.85,96.08,79.84,149.87,235.24,157.9,119.32,138.76,213.95,160.45,85.1,-27.93,60.64,50.49,62.31,107.93,207.66,157.14,155.9,139.43,206.07,148.8,173.75,146.99,165.87,145.58,154.86,151.91,137.87,150.04,148.31,136.42,138.93,141.58,121.7,116.05,42.17,109.5,137.21,108.21,96.15,77.58,32.94,82.57,81.81,60.31,53.18,-45.26,95.62,-71.02,15.37,114.54,131.03,84.34,68.68,76.92,72.13,88.91,94.08,177.86,104.41,174.5,114.47,62.64,113.26
210,*Nc1ccc(cc1)CCc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,,245.2414672,218.3,160.65,201.08,166.56,181.99,194.73,276.47,190.41,281.6,182.96,248.85,229.44,227.68,190.96,214.8,192.03,210.97,211.7,242.73,194.17,227.77,194.49,203.74,214.47,239.19,178.65,234.09,180.17,180.87,206.37,224.93,187.45,217.89,181.98,198.55,203.08,234.05,157.44,211.57,170.45,218.29,204.13,270.97,188.79,279.83,183.01,218.1,223.86,,,,,,,,,,,,,,,,,,,,,,,,,,274.13,,224.89,,288.08,210.75
250,*NNC(=O)c1cc(ccc1)C(=O)*,NNC(=O)c1cccc(c1)C(=O)NN.ClC(=O)c1cccc(c1)C(=O)Cl,232.2266265,189.3,161.3,200.83,173.85,178.0,179.29,243.87,211.87,245.93,222.87,205.53,212.44,220.16,156.24,117.79,160.34,211.91,204.89,224.93,179.71,192.99,161.05,202.44,198.31,240.96,143.37,152.4,155.44,118.09,189.7,227.42,193.15,184.73,175.13,217.46,217.14,184.5,151.38,189.42,169.65,167.29,165.01,256.12,213.02,261.79,220.14,190.06,210.36,235.77,200.96,209.45,214.92,231.2,222.34,247.32,209.92,250.04,213.92,226.89,228.88,262.62,197.59,254.35,200.66,224.78,252.73,290.31,221.99,224.64,206.55,240.72,241.35,202.07,206.89,241.76,165.34,214.34,198.1,187.34
495,*/C(=C(/*)\c1ccccc1)/c1ccccc1,C(#Cc1ccccc1)c2ccccc2,206.5698859,180.69,151.13,168.8,149.9,211.76,145.43,178.13,169.19,203.62,170.1,173.54,165.51,208.92,189.32,162.0,190.43,186.61,174.05,219.24,159.43,180.63,137.67,136.26,162.16,202.32,178.14,165.73,161.66,159.51,167.03,217.63,163.76,164.47,147.7,171.4,169.65,160.12,124.79,162.24,132.92,156.81,135.17,176.3,166.94,197.08,173.6,164.46,162.17,149.25,109.9,126.27,112.98,136.69,125.0,132.77,117.69,127.06,112.7,128.11,108.22,219.36,108.71,157.54,92.12,144.06,158.38,231.91,133.2,141.26,118.25,113.45,155.87,93.61,157.61,111.28,86.9,173.73,190.36,184.07
70,*c1nc2c([nH]1)cc(cc2)S(=O)(=O)c1cc2c(nc([nH]2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,OC(=O)c1ccc(Oc2ccc(cc2)C(=O)O)cc1.Nc1ccc(cc1N)S(=O)(=O)c2ccc(N)c(N)c2,315.1120806,321.36,255.96,266.49,258.65,303.06,291.6,286.98,274.47,261.57,253.85,286.79,287.99,331.27,302.31,269.26,288.72,350.91,317.03,330.5,274.18,288.53,251.04,329.77,312.92,313.5,294.69,258.91,287.39,332.48,295.78,341.49,265.72,291.37,240.15,300.3,303.49,322.6,256.65,276.27,251.71,284.94,293.58,291.27,273.73,265.28,255.29,290.2,294.31,365.34,350.41,321.66,356.24,374.9,324.68,280.32,273.93,306.22,257.22,284.4,272.61,364.0,347.5,302.89,357.54,361.34,356.49,364.24,309.92,329.78,289.55,323.27,349.55,285.64,321.23,196.09,323.65,337.97,333.59,282.4
6,*c1[nH]c(cc1CC(=O)OCCCCCCCC)*,,-4.076963699,11.56,66.35,39.76,57.28,14.32,31.52,7.08,43.11,48.88,30.58,33.58,42.52,40.5,62.34,14.86,61.44,3.06,45.76,50.14,71.18,36.06,63.13,44.23,63.19,47.07,64.55,28.48,62.32,31.41,28.93,43.79,59.5,32.74,57.65,49.39,35.5,17.42,58.27,43.81,55.4,15.44,30.83,10.74,38.83,38.67,26.69,41.97,37.31,,,,,,,,,,,,,,,,,,,,,,,,,,64.8,,53.86,,81.17,55.66
90,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*)C,Cc1cc(O)ccc1O.ClC(=O)c1ccc(OC(=O)c2ccc(cc2)C(=O)Oc3ccc(cc3)C(=O)Cl)cc1,81.15934241,168.92,156.0,163.71,138.18,155.77,140.57,158.45,158.75,166.72,153.74,165.33,165.11,148.28,182.35,160.74,171.47,146.21,160.53,170.01,157.46,156.01,137.74,146.26,165.31,153.02,159.77,167.08,148.51,153.4,146.74,170.28,141.42,164.84,133.47,131.64,145.6,182.63,157.61,156.0,137.65,140.67,166.2,155.74,156.58,161.49,151.63,145.68,175.84,155.05,175.49,159.61,175.04,137.73,155.17,166.13,153.47,161.5,144.05,146.71,126.32,167.14,186.48,176.71,184.0,184.29,181.2,169.4,149.75,169.92,146.77,143.79,169.83,144.96,164.1,169.0,137.63,179.49,157.54,145.15
552,*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)c1ccccc1,Oc1ccc(O)cc1.OC(=O)c1ccc(C(=O)O)c(c1)c2ccccc2,227.700588,163.34,157.52,164.6,159.56,178.38,177.48,193.53,201.71,178.13,201.05,222.14,185.6,162.36,160.6,162.75,156.71,174.4,185.39,156.27,163.24,168.43,154.25,160.06,174.99,159.56,145.07,160.39,139.09,128.68,167.02,165.95,168.58,161.71,151.26,170.86,172.41,152.86,143.62,163.72,140.98,190.52,166.91,212.01,200.86,184.25,199.75,224.33,195.73,150.41,140.98,146.73,145.64,125.85,178.06,195.32,196.43,151.53,196.35,201.36,215.03,165.71,156.32,166.82,160.18,167.61,178.81,139.17,163.52,146.96,149.51,174.6,173.1,147.91,148.01,160.98,162.34,217.44,171.85,165.92
537,*c1cc2Sc3c(=Nc2cc1)[nH]c1ccc(cc1n3)c1ccc2[nH]c3=Nc4c(Sc3nc2c1)cc(cc4)*,,418.69,434.39,339.86,329.26,334.79,390.2,358.75,377.01,248.59,351.0,238.65,308.97,288.1,466.1,432.31,229.74,320.68,266.52,346.02,253.88,326.28,325.25,274.42,338.47,400.45,385.65,365.57,232.15,332.85,155.08,284.55,243.96,288.86,331.35,275.65,381.06,391.1,422.05,327.12,330.81,316.94,380.31,343.94,379.12,253.31,347.59,246.41,287.05,300.42,,,,,,,,,,,,,,,,,,,,,,,,,,303.38,,350.24,,312.8,282.09
76,*c1c(cc(c(c1)OCCOCCOCCOCCC(=O)O[Na])C#Cc1c(cc(c(c1)OC(COCCOCCOCCOC)COCCOCCOCCOC)C#C*)OC(COCCOCCOCCOC)COCCOCCOCCOC)OCCOCCOCCOCCC(=O)O[Na],C#Cc1cc(OC(COCCOCCOCCOC)COCCOCCOCCOC)c(C#C)cc1OC(COCCOCCOCCOC)COCCOCCOCCOC.O=C(O)CCOCCOCCOCCOc1cc(I)c(OCCOCCOCCOCCC(=O)O)cc1I,-43.36051195,-42.89,-217.43,101.67,-375.51,-160.72,18.05,68.81,108.74,96.55,93.2,99.1,105.68,-14.1,-317.07,-30.07,-372.16,-75.08,35.63,-15.38,-244.26,77.82,-207.51,-0.85,5.41,-5.76,-392.04,-49.53,-453.76,-16.74,-133.27,17.34,23.23,71.06,-195.88,-86.24,-45.67,-41.6,-290.52,79.52,-475.03,-76.57,-16.38,70.03,96.96,81.53,82.54,82.56,84.15,-20.63,-238.86,112.68,-307.61,-56.73,-80.34,89.57,94.75,89.56,73.32,89.82,101.24,-3.23,-291.98,12.98,-373.49,-179.81,7.91,-0.08,-284.21,105.05,-254.06,-104.16,-91.57,-193.86,-136.39,3.75,131.13,3.83,65.51,9.26
83,*C(C*)C(=O)OC(CC(C)C)C,CC(C)CC(C)OC(=O)C=C,11.47675289,42.93,47.78,22.42,44.75,33.11,31.46,48.8,40.42,58.92,36.49,29.13,39.19,-8.59,26.63,78.96,9.67,14.71,41.87,15.14,19.6,31.48,19.57,27.44,33.82,7.71,18.63,59.65,15.01,1.15,16.92,7.22,32.37,-16.14,29.13,23.06,22.24,42.59,49.07,36.84,44.52,56.98,32.37,48.23,39.16,60.92,34.81,31.03,41.26,43.18,50.22,32.82,38.27,49.9,38.82,23.04,19.05,36.36,14.24,25.97,28.99,5.66,53.23,51.08,28.28,26.59,7.19,32.46,43.12,38.83,35.26,46.56,48.59,43.45,19.18,47.39,8.95,60.16,-6.49,5.55
158,*c1c(cc(c(c1)OCCCCCCCCCC)*)OCCCCCCCCCC,Brc1c(cc(c(c1)OCCCCCCCCC)[Mg]Br)OCCCCCCCCC,5.423112055,63.65,39.56,21.32,23.5,41.3,20.76,61.91,25.83,65.47,19.31,36.5,51.59,43.19,54.29,-10.62,40.26,9.69,51.56,37.51,15.51,66.67,7.76,11.19,15.36,20.45,31.59,-27.19,15.08,18.92,18.57,48.15,0.67,18.41,1.27,15.01,15.53,49.66,28.47,26.76,25.58,28.75,16.66,53.12,41.12,67.08,27.49,46.85,48.85,41.83,33.3,16.67,28.24,39.63,21.21,66.82,27.45,60.14,13.65,35.27,55.68,69.95,28.23,13.91,24.34,25.85,30.66,48.14,-15.43,23.57,-23.5,-7.14,-26.11,6.74,-11.79,35.52,34.58,34.74,12.48,9.16
248,*C1CC(CC1)C*,C=CCCC=C,42.35931484,81.63,101.58,78.23,101.89,95.63,93.32,91.06,80.77,104.56,73.33,86.55,86.79,73.52,124.8,80.19,120.21,70.72,103.47,60.92,12.98,79.34,-13.06,44.95,56.28,66.3,142.33,88.62,128.83,83.97,78.95,59.39,36.11,78.0,14.57,46.16,56.09,76.2,111.42,78.57,118.4,84.86,88.59,87.01,84.68,107.41,76.16,66.71,86.82,-3.16,34.19,-9.43,40.47,31.21,-0.3,40.11,9.19,8.04,10.0,13.3,8.76,-14.82,-14.62,0.47,-21.69,-28.13,-29.62,-47.79,46.59,2.24,39.4,29.71,22.29,-18.52,73.71,36.1,69.81,-17.22,63.9,92.32
322,*OCCCCC(=O)NCCCCCCNC(=O)CCCC*,NCCCCCCN.OC(=O)CCCCOCCCCC(=O)O,-56.49395983,21.49,-11.28,43.61,-9.72,-2.85,-8.09,28.52,0.97,14.5,-4.13,31.24,18.91,32.41,41.82,37.23,34.7,44.42,68.98,17.49,18.4,39.85,25.59,14.49,23.89,36.36,61.89,27.31,61.27,39.69,36.37,30.33,10.97,37.91,16.57,16.61,27.7,25.23,0.63,48.16,0.1,12.21,-8.0,38.56,-0.44,12.75,-6.34,17.37,19.16,23.85,6.78,56.99,15.44,28.15,5.11,24.74,11.28,18.38,13.13,16.14,16.38,36.73,32.79,29.55,27.83,41.63,45.81,30.43,35.23,51.1,45.18,17.82,16.64,35.66,11.51,43.18,-26.34,32.25,48.16,-16.61
348,*c1c(cc(c(c1)Oc1ccc(cc1)S(=O)(=O)O[Na])c1ccc(cc1)*)Oc1ccc(cc1)S(=O)(=O)O[Na],O[B](O)c1ccc(cc1)[B](O)O.Brc1c(Oc2ccc(cc2)S(=O)(=O)O[Na])cc(c(c1)Oc2ccc(cc2)S(=O)(=O)O[Na])Br,172.5717242,180.51,189.82,209.34,184.69,188.92,200.28,246.35,267.92,222.09,250.85,273.24,230.83,96.14,155.52,174.21,140.69,166.97,188.37,231.25,193.28,167.73,155.76,191.89,185.57,108.89,159.28,174.58,145.02,171.4,169.65,256.24,197.64,127.57,134.61,152.29,169.22,201.23,186.82,223.08,186.28,192.25,200.53,261.01,264.15,218.71,250.34,264.57,248.61,136.92,118.13,159.42,119.9,140.51,156.43,148.67,150.22,119.72,141.5,144.74,134.23,155.72,206.08,202.94,224.19,135.31,128.62,195.89,139.47,157.12,113.37,175.11,134.44,176.39,183.74,164.36,231.69,294.69,330.3,250.68
104,*Oc1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccc(cc1)Oc1ccc(cc1)N=C(c1ccc(cc1)*)C)C,CC(=O)c1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)C(=O)C.Nc1ccc(Oc2ccc(N)cc2)cc1,117.5082044,155.31,164.75,159.93,159.78,154.53,155.87,140.17,161.17,154.81,158.57,185.22,162.78,137.45,145.19,155.77,173.04,150.4,178.65,130.83,147.63,155.74,142.19,150.16,172.74,137.89,128.11,160.55,135.66,136.73,141.39,137.57,142.02,167.29,155.49,132.52,159.97,146.05,165.34,164.0,150.58,174.14,156.71,140.91,154.5,157.41,156.88,155.68,176.21,212.86,174.36,218.68,179.94,187.87,191.91,203.64,193.75,216.26,205.63,192.06,200.96,227.25,216.79,207.35,229.7,224.14,216.37,213.62,213.21,232.79,194.15,196.28,209.59,233.2,137.89,183.62,180.65,205.25,157.7,146.97
353,*C1=NC2=CC(C=CC2=C1)*,c1cc2ccccc2[nH]1,103.156476,139.71,130.82,130.18,137.48,130.24,164.06,193.72,194.71,165.71,175.42,252.11,220.49,120.67,120.7,122.53,182.7,36.85,117.82,150.98,133.81,152.35,104.91,161.69,157.21,133.48,139.27,178.33,164.04,58.84,83.34,164.94,124.66,159.17,127.22,210.23,162.74,150.16,133.35,149.9,143.63,142.21,154.3,180.67,193.05,135.59,171.01,183.3,229.83,123.93,100.48,114.18,92.33,118.86,114.47,134.96,97.44,115.18,99.01,101.92,97.1,188.14,139.31,113.65,126.78,141.75,152.26,178.15,108.92,125.1,95.67,108.1,132.44,91.68,170.58,114.51,162.44,115.56,310.89,283.8
30,*N(c1c(cc(cc1)Cc1cc(c(cc1)N(C(=O)c1ccc(cc1)C(=O)*)CCC)C)C)CCC,CCCNc1ccc(Cc2ccc(NCCC)c(C)c2)cc1C.ClC(=O)c1ccc(cc1)C(=O)Cl,179.9023847,144.44,127.87,137.14,121.23,140.61,155.52,142.35,168.87,114.41,154.63,137.43,165.06,176.5,126.87,105.51,135.15,154.52,167.25,146.92,152.97,141.85,151.34,154.74,170.75,163.1,105.53,112.26,90.67,185.52,133.96,178.78,153.75,145.73,146.33,151.69,140.65,148.39,135.92,123.59,128.96,184.52,174.03,136.82,170.86,124.76,159.38,164.16,172.15,160.66,146.05,110.16,136.37,205.45,159.68,166.29,161.8,141.49,152.93,170.94,161.74,171.08,157.56,128.39,147.41,144.85,168.01,221.57,132.72,135.37,138.26,134.72,149.53,280.94,177.31,166.55,248.33,175.29,124.51,124.2
55,*N=C1C=CC(=NC2=CC(=O)C(=CC2=O)*)C=C1,O=C1C=CC(=O)C=C1.ClN=C1C=CC(C=C1)=NCl,212.9967182,193.4,130.25,163.39,134.02,169.3,160.68,168.08,191.97,192.04,184.76,246.27,147.08,225.89,80.69,150.79,224.42,122.0,195.25,200.68,187.83,164.06,153.41,179.81,191.82,193.75,64.64,155.8,99.12,64.33,184.46,251.88,167.02,180.63,158.93,219.14,187.0,213.01,130.96,163.18,141.49,199.79,174.32,172.09,186.8,245.55,180.5,165.74,148.99,190.13,120.38,148.66,112.11,129.92,141.21,142.13,140.26,133.57,136.8,132.21,118.81,259.54,230.0,150.77,333.91,196.69,212.1,221.39,169.34,133.95,134.2,174.74,165.41,76.35,179.26,246.56,196.52,171.26,262.96,249.95
463,*C(C*)C(=O)OCCN(S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,CN(CCOC(=O)C=C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-148.0297376,21.49,47.11,3.09,53.5,24.4,8.34,-44.22,8.05,-41.5,4.59,-9.51,23.98,47.8,25.08,56.72,55.48,31.84,30.35,-44.46,-8.87,44.01,2.38,19.46,6.57,49.98,4.25,61.78,-7.3,49.75,-2.97,-30.24,-7.21,6.6,-8.06,-23.13,0.83,33.81,55.87,35.9,58.41,79.09,25.72,-34.81,9.85,-27.93,4.03,-3.74,15.18,-10.45,9.11,2.35,-12.26,-11.25,-16.27,-50.02,0.01,-5.66,-8.3,7.77,-36.09,36.67,-25.94,40.77,-28.59,48.86,26.05,-2.44,0.16,24.43,-14.4,5.58,1.85,22.56,39.69,119.09,62.54,-1.27,8.45,15.99
365,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)CCCCCCC(=O)*,C[Si](C)(C)Oc1ccc(cc1)OC(=O)c1ccc(cc1)O[Si](C)(C)C.ClC(=O)CCCCCCC(=O)Cl,72.32081554,66.24,87.57,55.54,77.04,63.43,77.33,90.63,77.81,69.13,69.14,76.5,109.63,53.47,72.69,67.47,70.38,49.06,64.93,52.45,89.43,57.3,80.22,61.16,63.18,60.04,66.48,51.29,67.08,42.66,40.32,50.09,73.08,53.49,73.84,63.87,54.51,60.66,77.72,54.09,77.21,66.01,69.12,79.11,69.07,61.51,64.77,52.25,86.52,29.09,30.68,51.23,27.15,63.86,29.23,22.49,36.32,52.32,15.51,45.56,27.76,41.31,60.0,55.54,37.5,49.18,58.17,43.03,52.05,55.86,64.47,48.05,45.21,61.14,84.32,46.64,74.03,40.58,74.64,54.36
386,*C(=C*)CNS(=O)(=O)CC,C#CCNS(=O)(=O)CC,44.748248,111.03,121.55,59.24,130.86,92.46,85.25,136.3,141.25,115.32,123.79,139.13,106.31,98.72,56.02,92.75,43.03,88.11,118.16,82.7,77.7,68.64,77.55,70.86,65.81,107.04,75.03,88.64,70.41,89.78,87.23,94.9,55.61,53.77,64.49,29.99,37.37,100.07,115.8,46.47,126.12,121.63,79.54,139.44,141.63,121.66,124.25,119.61,118.7,42.62,83.7,45.68,85.67,69.11,68.18,111.52,75.39,57.32,63.26,74.67,77.55,91.01,105.01,72.71,92.1,75.5,54.88,73.78,59.91,71.02,60.3,64.69,51.77,35.97,71.01,51.59,134.79,54.93,146.23,112.7
73,*c1ccc(cc1)/C=C/c1c(cc(c(c1)CCCCCC)/C=C/*)CCCCCC,C(=O)c1cc(CCCCCC)c(cc1CCCCCC)C(=O).CCOP(=O)(OCC)Cc1ccc(cc1)CP(=O)(OCC)OCC,51.04706134,63.84,95.63,73.91,88.47,53.93,91.45,80.64,104.25,76.91,105.71,65.54,96.06,115.21,100.25,72.52,110.44,83.97,91.79,86.9,79.2,49.7,68.35,53.06,61.66,94.01,114.96,64.46,99.02,105.62,93.53,63.62,75.32,64.36,74.95,57.72,47.33,47.23,95.17,79.14,69.34,61.75,80.75,63.07,102.21,90.28,104.77,81.58,109.7,48.83,17.68,33.5,3.28,4.97,48.33,51.97,79.16,62.1,61.2,81.68,72.45,95.09,60.02,69.74,80.32,48.62,68.31,36.82,26.86,48.13,29.87,33.33,40.93,27.18,83.57,42.66,126.51,89.31,90.06,59.51
140,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCCC*,CC(=O)Oc1ccc(cc1)c2ccc(OC(=O)C)cc2.OC(=O)CCCCCN1C(=O)c2cc3C(=O)N(C(=O)c3cc2C1=O)CCCCCC(=O)O,60.41501019,91.99,110.81,100.29,95.74,75.39,137.3,109.23,132.5,97.5,114.5,107.94,143.95,92.75,182.32,117.78,187.2,112.87,135.06,129.64,159.79,122.6,132.2,156.36,145.07,106.77,155.49,128.04,189.62,72.29,120.42,172.67,141.71,116.37,123.01,135.94,113.73,86.86,133.49,96.53,138.22,85.25,139.78,114.44,124.29,109.26,115.1,98.65,161.2,75.53,123.16,79.45,117.6,136.84,118.48,77.04,110.82,87.67,107.62,106.51,106.21,122.39,191.05,106.6,195.79,126.23,140.11,75.1,112.98,111.05,92.47,89.4,80.51,106.84,143.25,101.3,160.5,131.23,194.42,124.45
39,*Oc1ccc(cc1)C(=Cc1ccc(cc1)OC(=O)OCCCCCOC(=O)*)C,,39.38257392,58.9,72.24,54.92,65.25,29.66,46.92,8.42,44.31,36.05,36.59,40.27,63.44,52.18,98.39,46.17,103.05,56.64,65.85,39.38,100.14,55.27,93.41,53.73,58.27,45.85,76.66,46.48,80.74,40.24,40.23,21.75,109.12,51.98,93.31,69.34,54.15,54.31,61.94,53.86,58.73,34.09,50.07,24.36,42.3,40.98,37.16,25.01,52.03,,,,,,,,,,,,,,,,,,,,,,,,,,88.11,,70.14,,51.36,47.9
554,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*,Oc1ccc(cc1)c2ccc(O)cc2.ClC(=O)c1ccc(OC(=O)c2ccc(cc2)C(=O)Oc3ccc(cc3)C(=O)Cl)cc1,213.4133554,187.04,170.07,183.43,161.86,179.82,156.6,220.32,181.98,188.6,178.25,221.48,178.55,168.23,190.5,167.54,185.55,163.1,164.72,180.71,161.64,165.83,145.83,154.08,163.84,171.87,173.27,181.36,165.58,180.53,150.34,167.43,156.63,158.39,147.26,141.66,156.42,176.09,166.21,180.16,162.03,183.27,175.74,205.35,176.66,188.3,175.66,199.72,178.66,208.23,195.61,188.33,196.05,153.31,192.2,229.12,180.27,218.21,169.27,184.43,204.41,205.97,199.1,188.53,203.17,195.36,198.68,189.81,155.62,171.42,156.7,145.72,174.06,208.1,204.76,187.4,144.07,193.06,175.07,143.65
72,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1.ClC(=O)c1cc(cc(c1)C(=O)Cl)N2C(=O)c3c(C2=O)c(Cl)c(Cl)c(Cl)c3Cl,315.5911196,347.78,308.36,244.61,325.7,315.42,294.72,255.91,284.56,239.78,287.07,252.19,262.43,329.81,259.9,264.41,269.5,281.01,281.9,291.45,228.79,210.89,205.8,225.1,238.41,317.32,241.28,259.71,259.17,226.24,260.76,265.51,225.8,231.17,215.34,214.75,233.34,331.12,298.15,240.49,286.82,278.96,268.91,256.67,283.56,247.83,286.62,254.08,272.77,326.7,284.83,258.29,287.88,326.0,287.84,293.48,276.59,256.55,276.16,294.62,296.07,275.8,278.67,253.0,281.02,276.23,267.6,309.35,245.46,250.39,228.62,259.18,277.3,279.43,266.3,242.93,226.92,287.65,291.47,232.87
2,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,,53.55726117,82.1,58.09,85.3,61.87,79.52,72.76,53.37,47.73,49.52,46.58,31.82,60.52,112.0,93.25,70.09,77.41,91.45,118.39,94.39,104.48,71.62,107.79,80.2,89.5,109.84,107.86,76.23,96.3,111.79,98.23,81.35,88.07,73.83,98.71,77.53,81.45,74.35,73.12,79.36,74.76,90.7,74.73,47.67,48.56,55.94,46.69,55.9,70.37,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,,92.55,,91.18,65.63
204,*N1C(=O)c2c(C1=O)c(c(c(c2F)F)Oc1c(c(c(c(c1F)F)Oc1c(c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)c(c1F)F)F)F)F)F,Nc1ccc(Oc2ccc(N)cc2)cc1.O1C(=O)c2c(F)c(F)c(c(F)c2C(=O)1)Oc3c(F)c(F)c(c(F)c3(F))Oc4c(F)c5C(=O)OC(=O)c5c(F)c4(F),283.2696326,174.1,270.37,257.74,261.82,327.38,265.29,251.69,234.56,234.83,227.95,271.54,227.33,265.96,242.9,253.29,242.19,309.05,277.42,213.96,258.29,242.21,222.89,199.54,229.06,231.45,229.7,264.13,234.05,276.0,250.88,126.48,271.86,236.33,245.43,253.24,228.78,131.64,268.17,257.84,242.74,297.78,252.28,247.09,239.12,226.24,225.21,249.84,241.2,253.27,300.95,262.68,320.15,293.56,308.18,287.67,265.52,256.74,256.4,295.72,309.29,267.67,234.74,230.47,270.67,240.91,309.48,146.27,250.78,250.27,237.37,194.6,229.45,242.07,227.21,262.66,270.33,248.29,280.84,220.47
470,*C1C(=O)N(C(=O)C1C(C*)OC(=O)C)c1ccccc1,CC(=O)OC=C.O=C1C=CC(=O)N1c2ccccc2,157.3759721,163.63,100.14,192.03,122.9,129.77,146.83,150.27,139.11,193.23,147.76,120.66,160.39,199.57,149.34,189.5,149.28,180.48,171.9,180.6,118.8,164.3,117.81,142.64,136.4,196.96,147.37,188.49,159.5,196.24,178.58,166.08,135.35,172.53,128.7,127.15,134.29,161.04,114.88,195.34,127.96,128.58,136.11,148.28,141.39,199.0,151.85,139.87,178.7,171.92,95.09,165.26,92.8,166.49,134.19,154.35,155.6,189.25,168.56,163.43,161.42,181.62,102.5,137.49,110.66,156.86,150.48,188.88,136.45,160.11,124.85,143.6,134.03,109.04,178.76,150.11,192.79,227.63,172.95,201.02
