,SMILES_A,SMILES_B,Delta_Tg,cosine_sim,min_max_score_a_01,min_max_score_a_001,exponential_score_a_01,exponential_score_a_001
1900,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*c1sc(c(c1C#N)C#N)N=Cc1ccc(cc1)C=N*,23.267950999999982,0.738003,0.9538921098613715,0.9534729472237476,0.8069613738285414,0.7249017042643918
1901,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*c1c2c(nccc2)c(cc1)OCCOc1c2ncccc2c(cc1)C*,107.11903642,0.6929776,0.7877323721796944,0.7858026664722371,0.3725430874455773,0.22738654568127184
1902,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)NCCC[Si](O[Si](CCCNC(=O)*)(C)C)(C)C)cc1,38.1089939,0.7546103,0.9244830237078089,0.9237965057415163,0.7037857221022882,0.590419479945421
1903,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*N1CCN(CC1)C(=O)SSCCCCSSC(=O)*,184.731194092,0.34746072,0.633935725480443,0.6306078684393561,0.18216972934842546,0.07775249242884462
1904,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*OC(=O)CCCCCCC(=O)OCCc1ccc(cc1)N1ON1c1ccc(cc1)CC*,163.24632625,0.6533032,0.6765102489570436,0.6735694330384712,0.2220676779686508,0.10464729988784083
1905,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*=C1CN(CC(=Cc2oc(cc2)C(=O)CCCCC(=O)c2oc(cc2)C=*)C1=O)C,86.01807437000001,0.559748,0.8295461459847351,0.8279965654936872,0.4525314631380927,0.3044199916092357
1906,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*C#CC(=C(*)OS(=O)(=O)c1ccc(cc1)C)OS(=O)(=O)c1ccc(cc1)C,17.057327600000008,0.63407373,0.9661991128037275,0.9658918320110341,0.8545065172583806,0.7899017374701914
1907,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*=NN=CC#C[Si](C#CC=*)(c1ccccc1)c1ccccc1,49.90147630000001,0.5251549,0.9011149805586329,0.9002160258364387,0.6312949045369665,0.5015894876424337
1908,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*C1COC2C1OCC2Oc1ccc(cc1)CNC(=O)CCCCCCC(=O)NCc1ccc(cc1)O*,159.57748816,0.54174006,0.6837804371910714,0.6809057138928083,0.22970613811157004,0.11009279575770757
1909,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*OC(=O)c1cc(ccc1)c1cc(ccc1)C(=O)OCCCCCCCCCC*,172.62723847200002,0.68007135,0.6579209855478119,0.6548111763255193,0.20367197930616646,0.09191722954287893
1910,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*S(=O)(=O)c1ccc(cc1)C(=O)CNc1ccc(cc1)NCC(=O)c1ccc(cc1)*,17.743454799999995,0.7131371,0.9648394796517269,0.9645198385576517,0.8491191699828884,0.7824434667765986
1911,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*S(=O)(=O)c1ccc(cc1)c1ccc(cc1)*,47.894710599999996,0.66598535,0.9050915976844628,0.9042287940270488,0.6430812598451201,0.5157019586380801
1912,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*C(C*)(C(=O)OCCNC(=O)N(CC(C(C(OC1OC(C(C(C1O)O)O)CO)C(CO)O)O)O)CCCCCC)C,157.9189967,0.55270433,0.687066912310154,0.6842220660584282,0.23324478591324754,0.112646555411964
1913,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)c1c(cc(cc1c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1cc(c(c(c1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)*)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,253.8407805,0.64002144,0.4969878172771759,0.49241497925242295,0.09634158173461847,0.029903406075918543
1914,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)[N+](=O)[O-])(CCC(=O)O)C)[N+](=O)[O-],54.08074730000001,0.8860953,0.8928333158719763,0.8918590732889944,0.6074375681947942,0.47342640022989874
1915,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*=C1C=c2ccc3cc(=C4c5ccccc5C(=*)c5ccccc45)cc4ccc(=C1)c2c34,256.3307805,0.5068351,0.49205362060273794,0.487435926244581,0.09415550091337169,0.02889139735080939
1916,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*C1(C(=O)C(CCC1)C*)CO,109.45453377000001,0.5579154,0.783104338742936,0.7811325600042353,0.36460863260712595,0.2201610158423729
1917,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*NC(CC(=O)*)C(=O)OCCCCCC,180.445295157,0.3527733,0.6424286846258463,0.6391780363042632,0.1895106871422597,0.0824993562022362
1918,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*SCSCCCC*,179.748350157,0.3411021,0.6438097543853909,0.64057166124344,0.190732080570035,0.08329820049079853
1919,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCC*,156.37316022000002,0.3609075,0.6901301497474395,0.6873131511087798,0.23659213455344777,0.11508015913788039
1920,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(Cc1ccc(cc1)C*)CC)CC,176.87952532900002,0.55947864,0.6494946322672634,0.6463082198333295,0.19584313294084182,0.08666874782978765
1921,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*Oc1ccc(cc1)C(=O)Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)c1ccc(cc1)OCCCCCC*)Cl)Cl,47.172588899999994,0.79043365,0.9065225577208802,0.90567276279107,0.6473761302585416,0.5208768109528246
1922,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*=Nc1ccc(cc1)N=C(Nc1c(cc(cc1)c1cc(c(cc1)NC(=*)C)C(=O)O)C(=O)O)C,91.77876007,0.82379025,0.818130741878943,0.8164773849869333,0.429128498763744,0.28111306866795294
1923,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*c1ccc2nc3c(Sc4cc(ccc4N3)c3cc4Sc5c(Nc4cc3)nc3ccc(cc3n5)O*)nc2c1,202.24078049999997,0.6338498,0.599238639928179,0.5955953548366171,0.15501762925322013,0.061033972285514354
1924,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*Nc1c(cc(cc1)NC(=O)c1c(cc(c(c1)C(=O)*)C(=O)O)C(=O)O)S(=O)(=O)O[Na],51.18836150000001,0.80471414,0.8985648822958926,0.897642744862219,0.6238505614783016,0.49274344488836397
1925,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*N1C(=O)c2cc3C(c4c(Oc3cc2C1=O)cc1C(=O)N(C(=O)c1c4)c1cc(c(cc1)c1c(cc(cc1)*)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,291.0907805,0.6412228,0.4231730276696204,0.4179291461029805,0.06834283420295116,0.01786649975674479
1926,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)Oc2ccc(cc2)C2(CC(c3c2cc(cc3)*)(C)C)C)C)cc1,127.37194139999997,0.71854824,0.7475991125812914,0.7453045590593032,0.3091001510806399,0.17184971886804987
1927,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*OC(=O)c1ccc(cc1)C(=O)OCCCCCC(=O)NCCNC(=O)CCCCC*,99.50676035000001,0.47488692,0.8028168971875247,0.8010243235255932,0.3996228358279836,0.2526244878216572
1928,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*C=CCCCCCCCC*,198.4412418,0.38013086,0.6067678251562667,0.6031929872031419,0.16054307089270148,0.06432611887252762
1929,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*c1c(c(cc(c1)*)C=Nc1ccc(cc1)F)O,302.6805036,0.6841412,0.40020677338139676,0.3947541076848641,0.06141811904739301,0.015221055440754276
1930,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*N1CCC(CC1)C(=O)c1c(cc(cc1)C(=O)N1CCC(CC1)CCC*)Oc1ccccc1,49.977087600000004,0.6780758,0.9009651488216812,0.9000648319927874,0.6308550640012007,0.5010653721576653
1931,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*C(*)C,58.772452200000004,0.45596436,0.8835362095607217,0.8824774478294555,0.5817275275805821,0.4436897776166987
1932,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*Nc1ccc(cc1)NC(=O)C1C(C(=CC(C1)C(C(=O)*)CC(=O)O)C)C(=O)O,31.3904919,0.67768127,0.9377964414690959,0.9372309545733604,0.7487489827958841,0.6478946116917925
1933,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*S(=O)(=O)NCCNS(=O)(=O)c1ccc(cc1)*,173.61840669,0.52520216,0.6559568815618424,0.6528292168487682,0.20181962603003184,0.09066613354384243
1934,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,4.620540599999998,0.70927083,0.9908439132278613,0.9907606760753873,0.958303016067876,0.9381111168888407
1935,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*c1cc2c(cc1)cc(cc2)*,58.38108030000001,0.61061925,0.8843117541098977,0.8832600427836241,0.5838299523703167,0.4460972622232634
1936,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*C(C*)(C(=O)OCC)CO,158.79916986,0.46644884,0.6853227566960971,0.6824620544842435,0.23136006486016455,0.11128396629729051
1937,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*OC(=O)SSC(=O)OCCCC*,240.10500289,0.34127012,0.5242067041061241,0.519881310507089,0.10934562781020035,0.03615781127618043
1938,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*OC(CCOC(=O)c1cc(ccc1)C(=O)*)C,223.44541283,0.62482655,0.5572194325685946,0.5531941546828545,0.12749519078681584,0.04552403040736921
1939,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*NC(CC(=O)*)c1ccccc1,211.95183267000002,0.4903781,0.5799951695175335,0.5761769437858747,0.14174423127922015,0.053365193616483876
1940,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)C(c2ccc(cc2)OC(=O)*)(C)C)C)C)cc1,93.98219552,0.76913303,0.8137644029754375,0.812071352093396,0.4205004555785417,0.2726777526528278
1941,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*C(C*)S(=O)c1ccccc1,43.18866679999999,0.477203,0.9144171180329445,0.9136390918332439,0.6715916517079672,0.5503740304840055
1942,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*c1nc(ccc1)C=Nc1ccc(cc1)N=C*,42.035764400000005,0.70036614,0.9167017152972141,0.9159444581635524,0.6787668705062389,0.5592177598504703
1943,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*C=CCC(CC*)(C(=O)OC)C,209.31139358000001,0.43146276,0.5852274770584709,0.5814568177590024,0.14523647885208235,0.0553494827708189
1944,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*Oc1cc(ccc1)C(=O)OC(=O)c1cc(ccc1)OCC*,177.461677451,0.7256694,0.6483410366590749,0.6451441369923393,0.19479502091323062,0.08597392966285483
1945,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*NC(=O)CCCCCCCCC(=O)NCCCP(CCC*)c1ccccc1,124.95555888000001,0.4583247,0.7523874284826383,0.7501364051052077,0.3160622174954561,0.17768831711917218
1946,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*=c1c2cc3c(cc2c(=O)o1)c(=O)oc3=Nc1cc(ccc1)Oc1cc(ccc1)Oc1cc(ccc1)N=*,48.63389330000001,0.69000447,0.9036268294836025,0.9027507097516352,0.6387144274535013,0.5104580879053672
1947,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*c1nc(nc(n1)Oc1c(cccc1)C(=O)Oc1ccc(cc1)OC(=O)c1c(cccc1)O*)N(CC)c1ccccc1,34.42271690000001,0.7107565,0.9317877689746591,0.9311676577835196,0.7281108672810377,0.6212927269020112
1948,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*N=P(*)(OCCC(=O)C=C)OCCC(=O)C=C,223.28353961,0.33165044,0.5575402013653032,0.5535178395595333,0.12768557040745843,0.04562603522237032
1949,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)NC(=O)*)c1,128.1782058,0.7748252,0.746001414942256,0.7436923368962767,0.30681143740823646,0.16994457988738834
1950,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*c1sc(cc1CCCCCCCC)c1sc(cc1CCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)*,174.683139273,0.4969411,0.6538470020557363,0.6507001566198793,0.1998485558292107,0.08934114649607973
1951,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*c1c2c(nccc2)c(cc1)CC*,110.22893886,0.622692,0.7815697736747649,0.7795840443445354,0.3620152081563566,0.21781622314260038
1952,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(CCl)CCl,169.69366747,0.63651454,0.6637341647776497,0.6606772026392647,0.2092546320819935,0.09572218876279993
1953,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*OS(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)c1ccc(cc1)*,8.862525500000004,0.7732291,0.9824379743577424,0.9822783195791764,0.9215547889553488,0.8846708968941613
1954,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*SC(=O)CCCCC(=O)SCc1c(c(c(c(c1C)C)C*)C)C,136.35243721,0.5502819,0.7298033163722528,0.7273469828847279,0.2845431361614527,0.1517826639253905
1955,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*Oc1ccc(cc1)C(c1ccc(cc1)OCC#CC#CC*)(C)C,133.1128885,0.74236906,0.7362228225857315,0.7338248482456018,0.29316816811785784,0.15873592239181167
1956,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*OC(C*)CCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)OCC(CC)C,181.33751767,0.6190626,0.6406606519525518,0.6373939306066659,0.18795847950838926,0.08148785474824109
1957,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*Nc1c(c(c(c(c1C)C)NC(=O)c1ccc(cc1)C(=O)*)C)C,24.49602379999999,0.7205409,0.9514585545498343,0.9510172686821055,0.7978779696156716,0.7126966390671728
1958,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,61.73533020000001,0.7131007,0.8776649554344705,0.876552818665693,0.5660548239493923,0.4258804886904063
1959,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCOCCOCCC*)C,207.91753211,0.5399488,0.587989560042367,0.5842440105882066,0.14711456666010628,0.05642655228465233
1960,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*OC(C(C(=O)*)(C)C)c1ccccc1,115.73789794000001,0.5109298,0.7706531923204875,0.7685682213415828,0.3440908434260776,0.2018411322311773
1961,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,*C(=C*)c1c(sc(c1)C(F)(F)F)C(F)(F)F,126.58021399,0.54391783,0.7491680036469472,0.7468877127710104,0.3113642124738231,0.17374128984062026
1962,*C(C*)C(=O)NCCCCCCCCCCCC,*OCOCCCCCC*,63.42042119,0.71468097,0.8743257705513447,0.8731832775563569,0.5573303167954176,0.41607248974652705
1963,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*,181.86421025,0.33212686,0.6396169552550871,0.6363407457574061,0.18704816197093793,0.08089658107286565
1964,*C(C*)C(=O)NCCCCCCCCCCCC,*c1c(cc(c(c1)O)O)*,137.18132395,0.55640686,0.7281607901891227,0.7256895246453875,0.28237736361654303,0.1500530470188951
1965,*C(C*)C(=O)NCCCCCCCCCCCC,*NC(C(=O)*)CCC(=O)OCCCCCCCCCCCC,8.360089419999998,0.8588726,0.9834336042513382,0.9832830006536231,0.92583273844734,0.890838136482969
1966,*C(C*)C(=O)NCCCCCCCCCCCC,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)NC(=O)*)cc1,26.472895819999998,0.28065318,0.9475411748924554,0.9470642764823868,0.7834703681447627,0.6934798767216569
1967,*C(C*)C(=O)NCCCCCCCCCCCC,*c1ccc2[nH]c3c(c2c1)cc(cc3)C(=O)c1c(cc(c(c1)C(=O)*)C(=O)O)C(=O)O,84.44372775,0.5124269,0.832665879260565,0.8311446599811156,0.45914649273146946,0.31111926693666153
1968,*C(C*)C(=O)NCCCCCCCCCCCC,*NC(=O)/C=C/CC/C=C/C(=O)NCCCCCC*,19.608324239,0.5246922,0.961144044878966,0.9607908089233202,0.8346475462780006,0.7625260438158407
1969,*C(C*)C(=O)NCCCCCCCCCCCC,*c1cc2n(c3c(c2cc1CCCCCC)cc(c(c3)C=C*)CCCCCC)CCCCCCCC,23.7211366,0.548048,0.9529940749696353,0.9525667483784501,0.8035974228559429,0.7203736238384728
1970,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1cc2C(c3c(c2cc1)ccc(c3)Oc1ccc(cc1)c1c2cc(ccc2c(c2ccccc12)c1ccc(cc1)*)CCC)(c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1,165.65833015,0.26673973,0.6717306097513762,0.6687463425672979,0.21718484371337582,0.10121485842513042
1971,*C(C*)C(=O)NCCCCCCCCCCCC,*O[Si](*)(CCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC)C,85.86144067000001,0.3301899,0.8298565321219418,0.8283097733230504,0.453185308646515,0.3050799971803996
1972,*C(C*)C(=O)NCCCCCCCCCCCC,*Nc1ccc(cc1)NC(=O)c1c(cc(c(c1)C(=O)O)C(=O)*)C(=O)O,218.65785175,0.49712178,0.5667064879740583,0.5627674560465498,0.1332476540686474,0.048639528629836795
1973,*C(C*)C(=O)NCCCCCCCCCCCC,*c1nc2c(c(c1)OCCO*)cc(cc2)C,67.03857986,0.49696207,0.8671560089139541,0.8659483362677172,0.539049069665795,0.3957696175791062
1974,*C(C*)C(=O)NCCCCCCCCCCCC,*OC(=O)C1C(=O)CC(C(=O)C1)C(=O)OCCCCCC*,58.400229870000004,0.5972849,0.8842738072245119,0.8832217509265529,0.5837269055328665,0.4459791622094855
1975,*C(C*)C(=O)NCCCCCCCCCCCC,*O[Si](*)(CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,90.61312213,0.45481268,0.8204405759541024,0.818808217553685,0.4337641834251107,0.28568045783717827
1976,*C(C*)C(=O)NCCCCCCCCCCCC,*N1C(=S)SC(=CC=C2SC(=S)N(C2=O)CC*)C1=O,142.27831635,0.55199677,0.7180605641048997,0.7154974783240351,0.2694172395439469,0.1398421437702056
1977,*C(C*)C(=O)NCCCCCCCCCCCC,*Nc1ccc(cc1)CCc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,223.50568965,0.39492118,0.5570999877152654,0.5530736239672224,0.1274243715750502,0.04548610511560206
1978,*C(C*)C(=O)NCCCCCCCCCCCC,*NNC(=O)c1cc(ccc1)C(=O)*,210.49084895000001,0.64187497,0.5828902622936909,0.57909835558727,0.14366602153231386,0.054454164360571856
1979,*C(C*)C(=O)NCCCCCCCCCCCC,*/C(=C(/*)\c1ccccc1)/c1ccccc1,184.83410835,0.4568044,0.6337317900629427,0.630402079063515,0.18199699711833306,0.07764193198630756
